time(millis),values,Grams,Newtons,multiplier,offset
53315,-488190,19.3091,,0.00111,561.2
53399,-488211,19.28579,,0.00111,561.2
53484,-487012,20.61668,,0.00111,561.2
53568,-480593,27.74177,,0.00111,561.2
53652,-479619,28.82291,,0.00111,561.2
53736,-484713,23.16857,,0.00111,561.2
53820,-485773,21.99197,,0.00111,561.2
53904,-486042,21.69338,,0.00111,561.2
53988,-486357,21.34373,,0.00111,561.2
54072,-486558,21.12062,,0.00111,561.2
54157,-486736,20.92304,,0.00111,561.2
54241,-486883,20.75987,,0.00111,561.2
54325,-487039,20.58671,,0.00111,561.2
54409,-486951,20.68439,,0.00111,561.2
54493,-485074,22.76786,,0.00111,561.2
54577,-501397,4.64933,,0.00111,561.2
54661,-499797,6.42533,,0.00111,561.2
54745,-482112,26.05568,,0.00111,561.2
54830,-485210,22.6169,,0.00111,561.2
54914,-486787,20.86643,,0.00111,561.2
54998,-501138,4.93682,,0.00111,561.2
55082,-517909,-13.67899,,0.00111,561.2
55166,-503420,2.4038,,0.00111,561.2
55250,-481193,27.07577,,0.00111,561.2
55334,-484197,23.74133,,0.00111,561.2
55418,-482640,25.4696,,0.00111,561.2
55503,-471248,38.11472,,0.00111,561.2
55587,-462423,47.91047,,0.00111,561.2
55671,-456509,54.47501,,0.00111,561.2
55755,-476493,32.29277,,0.00111,561.2
55839,-475201,33.72689,,0.00111,561.2
55923,-481580,26.6462,,0.00111,561.2
56007,-485083,22.75787,,0.00111,561.2
56091,-485429,22.37381,,0.00111,561.2
56176,-485517,22.27613,,0.00111,561.2
56260,-485603,22.18067,,0.00111,561.2
56344,-485272,22.54808,,0.00111,561.2
56428,-484888,22.97432,,0.00111,561.2
56512,-485687,22.08743,,0.00111,561.2
56596,-483614,24.38846,,0.00111,561.2
56680,-478242,30.35138,,0.00111,561.2
56764,-480436,27.91604,,0.00111,561.2
56848,-505277,0.34253,,0.00111,561.2
56933,-519909,-15.89899,,0.00111,561.2
57017,-520582,-16.64602,,0.00111,561.2
57101,-511971,-7.08781,,0.00111,561.2
57185,-485227,22.59803,,0.00111,561.2
57269,-484371,23.54819,,0.00111,561.2
57353,-485055,22.78895,,0.00111,561.2
57437,-485172,22.65908,,0.00111,561.2
57521,-485180,22.6502,,0.00111,561.2
57606,-485370,22.4393,,0.00111,561.2
57690,-485608,22.17512,,0.00111,561.2
57774,-485221,22.60469,,0.00111,561.2
57858,-479450,29.0105,,0.00111,561.2
57942,-490331,16.93259,,0.00111,561.2
58026,-516259,-11.84749,,0.00111,561.2
58110,-520565,-16.62715,,0.00111,561.2
58194,-520563,-16.62493,,0.00111,561.2
58279,-520571,-16.63381,,0.00111,561.2
58363,-520586,-16.65046,,0.00111,561.2
58447,-520602,-16.66822,,0.00111,561.2
58531,-520577,-16.64047,,0.00111,561.2
58615,-520594,-16.65934,,0.00111,561.2
58699,-520575,-16.63825,,0.00111,561.2
58783,-520489,-16.54279,,0.00111,561.2
58867,-520532,-16.59052,,0.00111,561.2
58952,-520554,-16.61494,,0.00111,561.2
59036,-520496,-16.55056,,0.00111,561.2
59120,-520499,-16.55389,,0.00111,561.2
59204,-520517,-16.57387,,0.00111,561.2
59288,-520539,-16.59829,,0.00111,561.2
59372,-520526,-16.58386,,0.00111,561.2
59456,-520520,-16.5772,,0.00111,561.2
59540,-520513,-16.56943,,0.00111,561.2
59625,-520553,-16.61383,,0.00111,561.2
59709,-520560,-16.6216,,0.00111,561.2
59793,-520535,-16.59385,,0.00111,561.2
59877,-520532,-16.59052,,0.00111,561.2
59961,-520524,-16.58164,,0.00111,561.2
60045,-520504,-16.55944,,0.00111,561.2
60129,-520524,-16.58164,,0.00111,561.2
60213,-520544,-16.60384,,0.00111,561.2
60298,-520539,-16.59829,,0.00111,561.2
60382,-520503,-16.55833,,0.00111,561.2
60466,-520528,-16.58608,,0.00111,561.2
60550,-520536,-16.59496,,0.00111,561.2
60634,-520531,-16.58941,,0.00111,561.2
60718,-520545,-16.60495,,0.00111,561.2
60802,-520529,-16.58719,,0.00111,561.2
60886,-520536,-16.59496,,0.00111,561.2
60970,-520539,-16.59829,,0.00111,561.2
61055,-520460,-16.5106,,0.00111,561.2
61139,-520497,-16.55167,,0.00111,561.2
61223,-520511,-16.56721,,0.00111,561.2
61307,-520533,-16.59163,,0.00111,561.2
61391,-520529,-16.58719,,0.00111,561.2
61475,-520489,-16.54279,,0.00111,561.2
61559,-520534,-16.59274,,0.00111,561.2
61643,-520574,-16.63714,,0.00111,561.2
61728,-520525,-16.58275,,0.00111,561.2
61812,-520479,-16.53169,,0.00111,561.2
61896,-520466,-16.51726,,0.00111,561.2
61980,-520500,-16.555,,0.00111,561.2
62064,-520487,-16.54057,,0.00111,561.2
62148,-520461,-16.51171,,0.00111,561.2
62232,-520528,-16.58608,,0.00111,561.2
62316,-520560,-16.6216,,0.00111,561.2
62401,-520544,-16.60384,,0.00111,561.2
62485,-520555,-16.61605,,0.00111,561.2
62569,-520524,-16.58164,,0.00111,561.2
62653,-520537,-16.59607,,0.00111,561.2
62737,-520536,-16.59496,,0.00111,561.2
62821,-520511,-16.56721,,0.00111,561.2
62905,-520532,-16.59052,,0.00111,561.2
62989,-520533,-16.59163,,0.00111,561.2
63074,-520494,-16.54834,,0.00111,561.2
63158,-520530,-16.5883,,0.00111,561.2
63242,-520513,-16.56943,,0.00111,561.2
63326,-520508,-16.56388,,0.00111,561.2
63410,-520487,-16.54057,,0.00111,561.2
63494,-520520,-16.5772,,0.00111,561.2
63578,-520505,-16.56055,,0.00111,561.2
63662,-520532,-16.59052,,0.00111,561.2
63747,-520503,-16.55833,,0.00111,561.2
63831,-520511,-16.56721,,0.00111,561.2
63915,-520512,-16.56832,,0.00111,561.2
63999,-520499,-16.55389,,0.00111,561.2
64083,-520529,-16.58719,,0.00111,561.2
64167,-520540,-16.5994,,0.00111,561.2
64251,-520538,-16.59718,,0.00111,561.2
64335,-520541,-16.60051,,0.00111,561.2
64419,-520507,-16.56277,,0.00111,561.2
64504,-520486,-16.53946,,0.00111,561.2
64588,-520520,-16.5772,,0.00111,561.2
64672,-520527,-16.58497,,0.00111,561.2
64756,-520547,-16.60717,,0.00111,561.2
64840,-520546,-16.60606,,0.00111,561.2
64924,-520534,-16.59274,,0.00111,561.2
65008,-520574,-16.63714,,0.00111,561.2
65092,-520505,-16.56055,,0.00111,561.2
65177,-520477,-16.52947,,0.00111,561.2
65261,-520475,-16.52725,,0.00111,561.2
65345,-520485,-16.53835,,0.00111,561.2
65429,-520522,-16.57942,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
,,561.2,,0.00111,561.2
